Date,ProductID,ProductName,ProductCategory,Price,Promotion,DiscountRate,QuantitySold,Sales,PreviousDaySales,PreviousWeekSales,Rolling7DaySales,Month,DayOfWeek,WeekOfYear,Year
2023-08-11,P001,Laptop,Electronics,739.15,No,0.0,23,17000.56,28022.44,16689.2,23991.227142857144,8,4,32,2023
2023-08-12,P001,Laptop,Electronics,680.78,No,0.0,50,34039.01,17000.56,23629.82,24035.707142857143,8,5,32,2023
2023-08-13,P001,Laptop,Electronics,764.98,Yes,0.064,42,30082.32,34039.01,29481.58,25522.734285714287,8,6,32,2023
2023-08-14,P001,Laptop,Electronics,757.85,Yes,0.054,36,25802.84,30082.32,24788.69,25608.554285714283,8,0,33,2023
2023-08-15,P001,Laptop,Electronics,722.65,No,0.0,32,23124.83,25802.84,25539.61,25753.432857142856,8,1,33,2023
2023-08-16,P001,Laptop,Electronics,804.07,No,0.0,19,15277.35,23124.83,19787.25,25408.464285714286,8,2,33,2023
2023-08-17,P001,Laptop,Electronics,739.67,No,0.0,30,22190.01,15277.35,28022.44,24764.192857142858,8,3,33,2023
2023-08-18,P001,Laptop,Electronics,771.8,No,0.0,37,28556.47,22190.01,17000.56,23930.98857142857,8,4,33,2023
2023-08-19,P001,Laptop,Electronics,758.92,Yes,0.141,58,37820.97,28556.47,34039.01,25581.832857142854,8,5,33,2023
2023-08-20,P001,Laptop,Electronics,754.73,No,0.0,31,23396.69,37820.97,30082.32,26122.11285714286,8,6,33,2023
2023-08-21,P001,Laptop,Electronics,788.34,No,0.0,25,19708.51,23396.69,25802.84,25167.022857142856,8,0,34,2023
2023-08-22,P001,Laptop,Electronics,756.79,No,0.0,27,20433.37,19708.51,23124.83,24296.40428571429,8,1,34,2023
2023-08-23,P001,Laptop,Electronics,720.1,No,0.0,38,27363.72,20433.37,15277.35,23911.91,8,2,34,2023
2023-08-24,P001,Laptop,Electronics,800.62,No,0.0,32,25619.96,27363.72,22190.01,25638.534285714286,8,3,34,2023
2023-08-25,P001,Laptop,Electronics,739.83,No,0.0,29,21455.03,25619.96,28556.47,26128.527142857143,8,4,34,2023
2023-08-26,P001,Laptop,Electronics,769.99,No,,32,24639.83,21455.03,37820.97,25114.035714285714,8,5,34,2023
2023-08-27,P001,Laptop,Electronics,728.24,No,0.0,21,15292.97,24639.83,23396.69,23231.015714285717,8,6,34,2023
2023-08-28,P001,Laptop,Electronics,729.46,No,0.0,26,18965.87,15292.97,19708.51,22073.34142857143,8,0,35,2023
2023-08-29,P001,Laptop,Electronics,782.16,No,0.0,29,22682.55,18965.87,20433.37,21967.25,8,1,35,2023
2023-08-30,P001,Laptop,Electronics,762.04,No,0.0,27,20575.16,22682.55,27363.72,22288.56142857143,8,2,35,2023
2023-08-31,P001,Laptop,Electronics,714.95,No,0.0,35,25023.2,20575.16,25619.96,21318.76714285714,8,3,35,2023
2023-09-01,P001,Laptop,Electronics,773.22,No,0.0,26,20103.79,25023.2,21455.03,21233.515714285717,9,4,35,2023
2023-09-02,P001,Laptop,Electronics,686.25,No,0.0,37,25391.38,20103.79,24639.83,21040.481428571427,9,5,35,2023
2023-09-03,P001,Laptop,Electronics,747.8,Yes,0.191,77,46566.88,25391.38,15292.97,21147.845714285715,9,6,35,2023
2023-09-04,P001,Laptop,Electronics,747.83,Yes,0.136,37,23900.23,46566.88,18965.87,25615.547142857144,9,0,36,2023
2023-09-05,P001,Laptop,Electronics,741.02,No,0.0,32,23712.63,23900.23,22682.55,26320.455714285716,9,1,36,2023
2023-09-06,P001,Laptop,Electronics,730.76,No,0.0,27,19730.42,23712.63,20575.16,26467.609999999997,9,2,36,2023
2023-09-07,P001,Laptop,Electronics,680.65,Yes,0.103,51,31136.48,19730.42,25023.2,26346.932857142852,9,3,36,2023
2023-09-08,P001,Laptop,Electronics,772.36,Yes,0.143,36,23839.12,31136.48,20103.79,27220.25857142857,9,4,36,2023
2023-09-09,P001,Laptop,Electronics,740.77,No,0.0,26,19259.96,23839.12,25391.38,27753.87714285714,9,5,36,2023
2023-09-10,P001,Laptop,Electronics,776.46,Yes,0.074,33,23730.34,19259.96,46566.88,26877.959999999995,9,6,36,2023
2023-09-11,P001,Laptop,Electronics,771.65,No,0.0,33,25464.58,23730.34,23900.23,23615.597142857143,9,0,37,2023
2023-09-12,P001,Laptop,Electronics,731.67,No,0.0,33,24145.08,25464.58,23712.63,23839.075714285715,9,1,37,2023
2023-09-13,P001,Laptop,Electronics,758.02,No,0.0,21,15918.38,24145.08,19730.42,23900.854285714286,9,2,37,2023
2023-09-14,P001,Laptop,Electronics,731.03,No,0.0,34,24854.97,15918.38,31136.48,23356.27714285714,9,3,37,2023
2023-09-15,P001,Laptop,Electronics,739.06,No,0.0,35,25867.17,24854.97,23839.12,22458.91857142857,9,4,37,2023
2023-09-16,P001,Laptop,Electronics,785.88,Yes,0.084,44,31675.96,25867.17,19259.96,22748.640000000003,9,5,37,2023
2023-09-17,P001,Laptop,Electronics,765.04,Yes,0.194,51,31435.19,31675.96,23730.34,24522.354285714286,9,6,37,2023
2023-09-18,P001,Laptop,Electronics,695.29,No,0.0,28,19468.07,31435.19,25464.58,25623.04714285714,9,0,38,2023
2023-09-19,P001,Laptop,Electronics,745.72,No,0.0,26,19388.68,19468.07,24145.08,24766.402857142857,9,1,38,2023
2023-09-20,P001,Laptop,Electronics,743.34,No,0.0,27,20070.24,19388.68,15918.38,24086.91714285714,9,2,38,2023
2023-09-21,P001,Laptop,Electronics,823.52,Yes,0.072,31,23682.44,20070.24,24854.97,24680.040000000005,9,3,38,2023
2023-09-22,P001,Laptop,Electronics,739.27,No,0.0,34,25135.1,23682.44,25867.17,24512.53571428571,9,4,38,2023
2023-09-23,P001,Laptop,Electronics,746.83,No,0.0,36,26885.87,25135.1,31675.96,24407.954285714284,9,5,38,2023
2023-09-24,P001,Laptop,Electronics,757.3,No,0.0,20,15145.95,26885.87,31435.19,23723.655714285713,9,6,38,2023
2023-09-25,P001,Laptop,Electronics,746.08,No,0.0,28,20890.14,15145.95,19468.07,21396.62142857143,9,0,39,2023
2023-09-26,P001,Laptop,Electronics,753.42,No,0.0,22,16575.28,20890.14,19388.68,21599.774285714284,9,1,39,2023
2023-09-27,P001,Laptop,Electronics,776.95,No,0.0,20,15538.93,16575.28,20070.24,21197.859999999997,9,2,39,2023
2023-09-28,P001,Laptop,Electronics,793.9,No,0.0,17,13496.32,15538.93,23682.44,20550.53,9,3,39,2023
2023-09-29,P001,Laptop,Electronics,684.67,Yes,0.159,57,32825.24,13496.32,25135.1,19095.37,9,4,39,2023
2023-09-30,P001,Laptop,Electronics,744.25,No,0.0,37,27537.23,32825.24,26885.87,20193.961428571427,9,5,39,2023
2023-10-01,P001,Laptop,Electronics,714.35,No,0.0,38,27145.18,27537.23,15145.95,20287.012857142858,10,6,39,2023
2023-10-02,P001,Laptop,Electronics,781.17,No,0.0,29,22654.02,27145.18,20890.14,22001.188571428567,10,0,40,2023
2023-10-03,P001,Laptop,Electronics,744.01,No,0.0,23,17112.12,22654.02,16575.28,22253.17142857143,10,1,40,2023
2023-10-04,P001,Laptop,Electronics,774.16,No,0.0,23,17805.71,17112.12,15538.93,22329.86285714286,10,2,40,2023
2023-10-05,P001,Laptop,Electronics,702.91,No,0.0,28,19681.58,17805.71,13496.32,22653.688571428567,10,3,40,2023
2023-10-06,P001,Laptop,Electronics,764.77,No,0.0,27,20648.68,19681.58,32825.24,23537.297142857144,10,4,40,2023
2023-10-07,P001,Laptop,Electronics,779.4,No,0.0,24,18705.71,20648.68,27537.23,21797.788571428573,10,5,40,2023
2023-10-08,P001,Laptop,Electronics,754.93,Yes,0.071,39,27358.52,18705.71,27145.18,20536.14285714286,10,6,40,2023
2023-10-09,P001,Laptop,Electronics,711.54,No,0.0,27,19211.47,27358.52,22654.02,20566.62,10,0,41,2023
2023-10-10,P001,Laptop,Electronics,751.61,Yes,0.228,52,30156.76,19211.47,17112.12,20074.827142857142,10,1,41,2023
2023-10-11,P001,Laptop,Electronics,759.6,No,0.0,24,18230.51,30156.76,17805.71,21938.347142857143,10,2,41,2023
2023-10-12,P001,Laptop,Electronics,747.13,No,0.0,25,18678.26,18230.51,19681.58,21999.032857142858,10,3,41,2023
2023-10-13,P001,Laptop,Electronics,728.21,No,0.0,27,19661.54,18678.26,20648.68,21855.701428571425,10,4,41,2023
2023-10-14,P001,Laptop,Electronics,738.66,No,0.0,32,23637.08,19661.54,18705.71,21714.681428571428,10,5,41,2023
2023-10-15,P001,Laptop,Electronics,757.99,No,0.0,29,21981.79,23637.08,27358.52,22419.16285714286,10,6,41,2023
2023-10-16,P001,Laptop,Electronics,751.35,No,0.0,23,17281.13,21981.79,19211.47,21651.058571428573,10,0,42,2023
2023-10-17,P001,Laptop,Electronics,781.9,No,0.0,26,20329.45,17281.13,30156.76,21375.295714285716,10,1,42,2023
2023-10-18,P001,Laptop,Electronics,704.0,No,0.0,30,21119.97,20329.45,18230.51,19971.394285714287,10,2,42,2023
2023-10-19,P001,Laptop,Electronics,756.3,No,0.0,30,22688.97,21119.97,18678.26,20384.174285714285,10,3,42,2023
2023-10-20,P001,Laptop,Electronics,758.97,No,0.0,31,23528.0,22688.97,19661.54,20957.132857142857,10,4,42,2023
2023-10-21,P001,Laptop,Electronics,759.45,Yes,,51,30345.55,23528.0,23637.08,21509.484285714287,10,5,42,2023
2023-10-22,P001,Laptop,Electronics,738.93,No,0.0,32,23645.88,30345.55,21981.79,22467.837142857144,10,6,42,2023
2023-10-23,P001,Laptop,Electronics,755.8,Yes,0.132,45,29505.18,23645.88,17281.13,22705.56428571429,10,0,43,2023
2023-10-24,P001,Laptop,Electronics,723.74,No,0.0,21,15198.45,29505.18,20329.45,24451.85714285714,10,1,43,2023
2023-10-25,P001,Laptop,Electronics,740.72,No,0.0,21,15555.1,15198.45,21119.97,23718.85714285714,10,2,43,2023
2023-10-26,P001,Laptop,Electronics,748.44,No,0.0,22,16465.74,15555.1,22688.97,22923.875714285714,10,3,43,2023
2023-10-27,P001,Laptop,Electronics,740.96,No,0.0,21,15560.21,16465.74,23528.0,22034.84285714286,10,4,43,2023
2023-10-28,P001,Laptop,Electronics,711.49,Yes,0.168,66,39065.04,15560.21,30345.55,20896.58714285714,10,5,43,2023
2023-10-29,P001,Laptop,Electronics,739.35,No,0.0,36,26616.45,39065.04,23645.88,22142.22857142857,10,6,43,2023
2023-10-30,P001,Laptop,Electronics,769.45,Yes,0.08,42,29736.01,26616.45,29505.18,22566.595714285715,10,0,44,2023
2023-10-31,P001,Laptop,Electronics,745.31,No,0.0,27,20123.31,29736.01,15198.45,22599.571428571428,10,1,44,2023
2023-11-01,P001,Laptop,Electronics,752.68,No,0.0,30,22580.44,20123.31,15555.1,23303.122857142855,11,2,44,2023
2023-11-02,P001,Laptop,Electronics,785.42,Yes,0.096,48,34062.33,22580.44,16465.74,24306.742857142857,11,3,44,2023
2023-11-03,P001,Laptop,Electronics,763.69,No,0.0,32,24437.99,34062.33,15560.21,26820.541428571425,11,4,44,2023
2023-11-04,P001,Laptop,Electronics,709.34,No,0.0,46,32629.43,24437.99,39065.04,28088.795714285716,11,5,44,2023
2023-11-05,P001,Laptop,Electronics,790.5,No,0.0,31,24505.62,32629.43,26616.45,27169.422857142858,11,6,44,2023
2023-11-06,P001,Laptop,Electronics,758.08,No,0.0,29,21984.31,24505.62,29736.01,26867.875714285714,11,0,45,2023
2023-11-07,P001,Laptop,Electronics,801.75,Yes,0.052,39,29643.67,21984.31,20123.31,25760.489999999998,11,1,45,2023
2023-11-08,P001,Laptop,Electronics,719.98,No,0.0,30,21599.43,29643.67,22580.44,27120.54142857143,11,2,45,2023
2023-11-09,P001,Laptop,Electronics,735.26,No,0.0,48,35292.53,21599.43,34062.33,26980.397142857142,11,3,45,2023
2023-11-10,P001,Laptop,Electronics,762.17,Yes,0.201,61,37134.7,35292.53,24437.99,27156.140000000003,11,4,45,2023
2023-11-11,P001,Laptop,Electronics,751.21,Yes,0.205,79,47181.6,37134.7,32629.43,28969.955714285716,11,5,45,2023
2023-11-12,P001,Laptop,Electronics,773.41,No,0.0,36,27842.63,47181.6,24505.62,31048.83714285714,11,6,45,2023
2023-11-13,P001,Laptop,Electronics,734.14,No,0.0,31,22758.44,27842.63,21984.31,31525.552857142855,11,0,46,2023
2023-11-14,P001,Laptop,Electronics,742.92,No,0.0,33,24516.5,22758.44,29643.67,31636.14285714286,11,1,46,2023
2023-11-15,P001,Laptop,Electronics,752.96,No,0.0,35,26353.48,24516.5,21599.43,30903.69,11,2,46,2023
2023-11-16,P001,Laptop,Electronics,727.67,No,0.0,38,27651.34,26353.48,35292.53,31582.84,11,3,46,2023
2023-11-17,P001,Laptop,Electronics,723.06,Yes,0.241,78,42829.21,27651.34,37134.7,30491.24142857143,11,4,46,2023
2023-11-18,P001,Laptop,Electronics,760.78,No,0.0,31,23584.17,42829.21,47181.6,31304.742857142854,11,5,46,2023
2023-11-19,P001,Laptop,Electronics,762.71,No,0.0,38,28982.88,23584.17,27842.63,27933.68142857143,11,6,46,2023
2023-11-20,P001,Laptop,Electronics,734.68,No,0.0,36,26448.4,28982.88,22758.44,28096.574285714283,11,0,47,2023
2023-11-21,P001,Laptop,Electronics,732.73,No,0.0,38,27843.89,26448.4,24516.5,28623.71142857143,11,1,47,2023
2023-11-22,P001,Laptop,Electronics,772.03,No,0.0,31,23932.91,27843.89,26353.48,29099.052857142855,11,2,47,2023
2023-11-23,P001,Laptop,Electronics,766.06,Yes,0.097,43,29729.06,23932.91,27651.34,28753.257142857143,11,3,47,2023
2023-11-24,P001,Laptop,Electronics,756.68,No,0.0,32,24213.76,29729.06,42829.21,29050.074285714283,11,4,47,2023
2023-11-25,P001,Laptop,Electronics,736.66,No,0.0,42,30939.81,24213.76,23584.17,26390.72428571429,11,5,47,2023
2023-11-26,P001,Laptop,Electronics,770.52,No,0.0,32,24656.58,30939.81,28982.88,27441.530000000002,11,6,47,2023
2023-11-27,P001,Laptop,Electronics,751.19,No,0.0,42,31550.11,24656.58,26448.4,26823.487142857142,11,0,48,2023
2023-11-28,P001,Laptop,Electronics,771.8,No,0.0,36,27784.76,31550.11,27843.89,27552.302857142855,11,1,48,2023
2023-11-29,P001,Laptop,Electronics,769.5,No,0.0,45,34627.29,27784.76,23932.91,27543.855714285713,11,2,48,2023
2023-11-30,P001,Laptop,Electronics,720.47,No,0.0,39,28098.21,34627.29,29729.06,29071.624285714286,11,3,48,2023
2023-12-01,P001,Laptop,Electronics,692.27,No,0.0,36,24921.88,28098.21,24213.76,28838.645714285718,12,4,48,2023
2023-12-02,P001,Laptop,Electronics,743.3,Yes,0.146,77,48887.07,24921.88,30939.81,28939.80571428571,12,5,48,2023
2023-12-03,P001,Laptop,Electronics,734.47,No,0.0,37,27175.45,48887.07,24656.58,31503.7,12,6,48,2023
2023-12-04,P001,Laptop,Electronics,758.55,No,0.0,33,25031.99,27175.45,31550.11,31863.538571428573,12,0,49,2023
2023-12-05,P001,Laptop,Electronics,755.25,No,,39,29454.69,25031.99,27784.76,30932.37857142857,12,1,49,2023
2023-12-06,P001,Laptop,Electronics,750.25,No,0.0,36,27008.96,29454.69,34627.29,31170.940000000002,12,2,49,2023
2023-12-07,P001,Laptop,Electronics,760.15,No,0.0,34,25845.22,27008.96,28098.21,30082.60714285714,12,3,49,2023
2023-12-08,P001,Laptop,Electronics,715.53,No,0.0,41,29336.59,25845.22,24921.88,29760.751428571424,12,4,49,2023
2023-12-09,P001,Laptop,Electronics,758.84,Yes,0.106,66,44753.04,29336.59,48887.07,30391.424285714285,12,5,49,2023
2023-12-10,P001,Laptop,Electronics,771.3,No,0.0,39,30080.67,44753.04,27175.45,29800.84857142857,12,6,49,2023
2023-12-11,P001,Laptop,Electronics,756.05,No,0.0,34,25705.53,30080.67,25031.99,30215.879999999997,12,0,50,2023
2023-12-12,P001,Laptop,Electronics,739.98,No,0.0,45,33299.29,25705.53,29454.69,30312.100000000002,12,1,50,2023
2023-12-13,P001,Laptop,Electronics,725.72,No,0.0,45,32657.18,33299.29,27008.96,30861.32857142857,12,2,50,2023
2023-12-14,P001,Laptop,Electronics,761.88,No,0.0,20,15237.63,32657.18,25845.22,31668.217142857146,12,3,50,2023
2023-12-15,P001,Laptop,Electronics,744.71,No,0.0,28,20851.92,15237.63,29336.59,30152.847142857143,12,4,50,2023
2023-12-16,P001,Laptop,Electronics,754.36,Yes,0.194,63,38309.86,20851.92,44753.04,28940.75142857143,12,5,50,2023
2023-12-17,P001,Laptop,Electronics,757.93,Yes,0.128,69,45622.08,38309.86,30080.67,28020.29714285714,12,6,50,2023
2023-12-18,P001,Laptop,Electronics,706.58,No,0.0,27,19077.72,45622.08,25705.53,30240.49857142857,12,0,51,2023
2023-12-19,P001,Laptop,Electronics,734.97,No,0.0,43,31603.76,19077.72,33299.29,29293.668571428574,12,1,51,2023
2023-12-20,P001,Laptop,Electronics,753.93,No,0.0,36,27141.35,31603.76,32657.18,29051.45,12,2,51,2023
2023-12-21,P001,Laptop,Electronics,763.3,No,0.0,40,30531.83,27141.35,15237.63,28263.47428571428,12,3,51,2023
2023-12-22,P001,Laptop,Electronics,771.65,No,,35,27007.79,30531.83,20851.92,30448.360000000004,12,4,51,2023
2023-12-23,P001,Laptop,Electronics,725.67,No,0.0,50,36283.44,27007.79,38309.86,31327.769999999997,12,5,51,2023
2023-12-24,P001,Laptop,Electronics,709.82,No,,53,37620.72,36283.44,45622.08,31038.281428571434,12,6,51,2023
2023-12-25,P001,Laptop,Electronics,766.09,No,0.0,44,33707.79,37620.72,19077.72,29895.23,12,0,52,2023
2023-12-26,P001,Laptop,Electronics,730.82,Yes,0.08,78,52462.96,33707.79,31603.76,31985.239999999998,12,1,52,2023
2023-12-27,P001,Laptop,Electronics,759.75,Yes,0.082,65,45324.78,52462.96,27141.35,34965.125714285714,12,2,52,2023
2023-12-28,P001,Laptop,Electronics,798.34,No,0.0,39,31135.44,45324.78,30531.83,37562.758571428574,12,3,52,2023
2023-12-29,P001,Laptop,Electronics,736.07,No,0.0,40,29442.64,31135.44,27007.79,37648.98857142857,12,4,52,2023
2023-12-30,P001,Laptop,Electronics,721.48,No,0.0,44,31745.02,29442.64,36283.44,37996.82428571429,12,5,52,2023
2023-12-31,P001,Laptop,Electronics,755.7,No,0.0,37,27961.07,31745.02,37620.72,37348.478571428575,12,6,52,2023
2024-01-01,P001,Laptop,Electronics,751.38,No,0.0,40,30055.16,27961.07,33707.79,35968.52857142857,1,0,1,2024
2024-01-02,P001,Laptop,Electronics,727.85,No,0.0,47,34209.11,30055.16,52462.96,35446.724285714285,1,1,1,2024
2024-01-03,P001,Laptop,Electronics,760.55,No,0.0,41,31182.68,34209.11,45324.78,32839.03142857143,1,2,1,2024
2024-01-04,P001,Laptop,Electronics,749.16,No,0.0,28,20976.59,31182.68,31135.44,30818.73142857143,1,3,1,2024
2024-01-05,P001,Laptop,Electronics,779.09,No,0.0,33,25710.09,20976.59,29442.64,29367.467142857146,1,4,1,2024
2024-01-06,P001,Laptop,Electronics,743.73,Yes,0.131,73,47189.52,25710.09,31745.02,28834.245714285713,1,5,1,2024
2024-01-07,P001,Laptop,Electronics,753.64,Yes,0.097,50,34009.88,47189.52,27961.07,31040.602857142858,1,6,1,2024
2024-01-08,P001,Laptop,Electronics,803.63,No,0.0,31,24912.43,34009.88,30055.16,31904.71857142857,1,0,2,2024
2024-01-09,P001,Laptop,Electronics,818.08,No,0.0,24,19633.95,24912.43,34209.11,31170.042857142857,1,1,2,2024
2024-01-10,P001,Laptop,Electronics,734.97,No,0.0,33,24254.13,19633.95,31182.68,29087.877142857145,1,2,2,2024
2024-01-11,P001,Laptop,Electronics,787.48,No,0.0,23,18112.14,24254.13,20976.59,28098.084285714285,1,3,2,2024
2024-01-12,P001,Laptop,Electronics,788.77,No,0.0,28,22085.53,18112.14,25710.09,27688.87714285714,1,4,2,2024
2024-01-13,P001,Laptop,Electronics,748.16,No,0.0,31,23192.81,22085.53,47189.52,27171.082857142854,1,5,2,2024
2024-01-14,P001,Laptop,Electronics,738.21,No,,39,28790.36,23192.81,34009.88,23742.981428571427,1,6,2,2024
2024-01-15,P001,Laptop,Electronics,769.19,No,0.0,24,18460.55,28790.36,24912.43,22997.335714285717,1,0,3,2024
2024-01-16,P001,Laptop,Electronics,695.71,No,0.0,38,26436.84,18460.55,19633.95,22075.63857142857,1,1,3,2024
2024-01-17,P001,Laptop,Electronics,745.47,No,0.0,36,26837.08,26436.84,24254.13,23047.48,1,2,3,2024
2024-01-18,P001,Laptop,Electronics,723.5,No,0.0,37,26769.66,26837.08,18112.14,23416.472857142857,1,3,3,2024
2024-01-19,P001,Laptop,Electronics,733.7,No,0.0,35,25679.45,26769.66,22085.53,24653.26142857143,1,4,3,2024
2024-01-20,P001,Laptop,Electronics,766.16,No,0.0,41,31412.64,25679.45,23192.81,25166.678571428572,1,5,3,2024
2024-01-21,P001,Laptop,Electronics,739.21,No,0.0,48,35482.0,31412.64,28790.36,26340.940000000002,1,6,3,2024
2024-01-22,P001,Laptop,Electronics,747.22,No,0.0,34,25405.53,35482.0,18460.55,27296.88857142857,1,0,4,2024
2024-01-23,P001,Laptop,Electronics,745.91,No,0.0,29,21631.4,25405.53,26436.84,28289.028571428575,1,1,4,2024
2024-01-24,P001,Laptop,Electronics,746.14,No,0.0,31,23130.19,21631.4,26837.08,27602.537142857145,1,2,4,2024
2024-01-25,P001,Laptop,Electronics,776.05,Yes,0.205,56,34532.07,23130.19,26769.66,27072.981428571427,1,3,4,2024
2024-01-26,P001,Laptop,Electronics,744.66,Yes,0.228,61,35048.16,34532.07,25679.45,28181.897142857142,1,4,4,2024
2024-01-27,P001,Laptop,Electronics,760.63,No,0.0,46,34988.85,35048.16,31412.64,29520.28428571429,1,5,4,2024
2024-01-28,P001,Laptop,Electronics,692.45,No,0.0,39,27005.62,34988.85,35482.0,30031.17142857143,1,6,4,2024
2024-01-29,P001,Laptop,Electronics,693.32,No,0.0,32,22186.15,27005.62,25405.53,28820.260000000002,1,0,5,2024
2024-01-30,P001,Laptop,Electronics,741.33,No,0.0,27,20015.79,22186.15,21631.4,28360.34857142857,1,1,5,2024
2024-01-31,P001,Laptop,Electronics,711.11,No,0.0,43,30577.7,20015.79,23130.19,28129.547142857144,1,2,5,2024
2024-02-01,P001,Laptop,Electronics,770.16,No,0.0,21,16173.29,30577.7,34532.07,29193.477142857148,2,3,5,2024
2024-02-02,P001,Laptop,Electronics,744.0,No,0.0,38,28271.86,16173.29,35048.16,26570.794285714284,2,4,5,2024
2024-02-03,P001,Laptop,Electronics,757.46,No,0.0,36,27268.51,28271.86,34988.85,25602.75142857143,2,5,5,2024
2024-02-04,P001,Laptop,Electronics,799.64,No,0.0,36,28786.97,27268.51,27005.62,24499.84571428571,2,6,5,2024
2024-02-05,P001,Laptop,Electronics,733.51,No,0.0,47,34475.16,28786.97,22186.15,24754.324285714283,2,0,6,2024
2024-02-06,P001,Laptop,Electronics,757.1,No,0.0,36,27255.56,34475.16,20015.79,26509.897142857146,2,1,6,2024
2024-02-07,P001,Laptop,Electronics,745.38,No,0.0,41,30560.68,27255.56,30577.7,27544.15,2,2,6,2024
2024-02-08,P001,Laptop,Electronics,776.5,No,0.0,35,27177.56,30560.68,16173.29,27541.718571428577,2,3,6,2024
2024-02-09,P001,Laptop,Electronics,749.51,Yes,0.087,51,34884.9,27177.56,28271.86,29113.757142857146,2,4,6,2024
2024-02-10,P001,Laptop,Electronics,821.4,No,0.0,32,26284.87,34884.9,27268.51,30058.477142857144,2,5,6,2024
2024-02-11,P001,Laptop,Electronics,782.83,No,0.0,36,28181.71,26284.87,28786.97,29917.957142857143,2,6,6,2024
2024-02-12,P001,Laptop,Electronics,746.48,Yes,0.104,49,32760.71,28181.71,34475.16,29831.491428571433,2,0,7,2024
2024-02-13,P001,Laptop,Electronics,764.72,Yes,0.197,40,24553.24,32760.71,27255.56,29586.570000000003,2,1,7,2024
2024-02-14,P001,Laptop,Electronics,708.18,No,0.0,24,16996.32,24553.24,30560.68,29200.524285714284,2,2,7,2024
2024-02-15,P001,Laptop,Electronics,729.99,Yes,0.129,51,32412.05,16996.32,27177.56,27262.75857142857,2,3,7,2024
2024-02-16,P001,Laptop,Electronics,730.16,No,0.0,45,32857.4,32412.05,34884.9,28010.542857142857,2,4,7,2024
2024-02-17,P001,Laptop,Electronics,739.36,No,0.0,45,33271.01,32857.4,26284.87,27720.899999999998,2,5,7,2024
2024-02-18,P001,Laptop,Electronics,748.04,No,0.0,45,33661.8,33271.01,28181.71,28718.920000000002,2,6,7,2024
2024-02-19,P001,Laptop,Electronics,738.54,No,0.0,33,24371.7,33661.8,32760.71,29501.79,2,0,8,2024
2024-02-20,P001,Laptop,Electronics,727.94,No,0.0,35,25477.89,24371.7,24553.24,28303.359999999997,2,1,8,2024
2024-02-21,P001,Laptop,Electronics,786.33,No,0.0,26,20444.52,25477.89,16996.32,28435.45285714286,2,2,8,2024
2024-02-22,P001,Laptop,Electronics,796.17,No,,26,20700.53,20444.52,32412.05,28928.052857142855,2,3,8,2024
2024-02-23,P001,Laptop,Electronics,741.73,No,0.0,33,24477.07,20700.53,32857.4,27254.97857142857,2,4,8,2024
